id,failure
16108,0.22
16109,0.38
16110,0.11
16111,0.19
16112,0.17
16113,0.24
16114,0.19
16115,0.19
16116,0.07
16117,0.24
16118,0.34
16119,0.26
16120,0.25
16121,0.16
16122,0.27
16123,0.28
16124,0.14
16125,0.16
16126,0.45
16127,0.19
16128,0.18
16129,0.27
16130,0.12
16131,0.22
16132,0.11
16133,0.19
16134,0.38
16135,0.34
16136,0.23
16137,0.21
16138,0.17
16139,0.15
16140,0.11
16141,0.25
16142,0.31
16143,0.46
16144,0.31
16145,0.2
16146,0.23
16147,0.09
16148,0.26
16149,0.07
16150,0.2
16151,0.32
16152,0.35
16153,0.15
16154,0.11
16155,0.21
16156,0.21
16157,0.3
16158,0.23
16159,0.37
16160,0.07
16161,0.25
16162,0.22
16163,0.36
16164,0.26
16165,0.08
16166,0.29
16167,0.18
16168,0.15
16169,0.27
16170,0.34
16171,0.06
16172,0.09
16173,0.17
16174,0.23
16175,0.13
16176,0.31
16177,0.06
16178,0.16
16179,0.25
16180,0.28
16181,0.25
16182,0.14
16183,0.27
16184,0.13
16185,0.24
16186,0.18
16187,0.2
16188,0.34
16189,0.29
16190,0.17
16191,0.3
16192,0.26
16193,0.16
16194,0.35
16195,0.45
16196,0.4
16197,0.22
16198,0.23
16199,0.25
16200,0.14
16201,0.26
16202,0.43
16203,0.22
16204,0.26
16205,0.37
16206,0.15
16207,0.26
16208,0.15
16209,0.2
16210,0.07
16211,0.2
16212,0.11
16213,0.19
16214,0.31
16215,0.3
16216,0.34
16217,0.15
16218,0.06
16219,0.16
16220,0.23
16221,0.33
16222,0.37
16223,0.26
16224,0.28
16225,0.11
16226,0.23
16227,0.19
16228,0.45
16229,0.2
16230,0.27
16231,0.34
16232,0.28
16233,0.09
16234,0.11
16235,0.15
16236,0.23
16237,0.44
16238,0.37
16239,0.27
16240,0.25
16241,0.3
16242,0.16
16243,0.11
16244,0.27
16245,0.32
16246,0.4
16247,0.11
16248,0.2
16249,0.27
16250,0.34
16251,0.07
16252,0.28
16253,0.18
16254,0.32
16255,0.4
16256,0.27
16257,0.36
16258,0.27
16259,0.22
16260,0.21
16261,0.1
16262,0.2
16263,0.22
16264,0.13
16265,0.13
16266,0.31
16267,0.27
16268,0.34
16269,0.2
16270,0.2
16271,0.38
16272,0.19
16273,0.29
16274,0.24
16275,0.12
16276,0.12
16277,0.09
16278,0.24
16279,0.12
16280,0.22
16281,0.13
16282,0.22
16283,0.27
16284,0.34
16285,0.22
16286,0.26
16287,0.25
16288,0.14
16289,0.28
16290,0.31
16291,0.14
16292,0.29
16293,0.32
16294,0.27
16295,0.25
16296,0.29
16297,0.26
16298,0.1
16299,0.56
16300,0.26
16301,0.38
16302,0.17
16303,0.07
16304,0.26
16305,0.39
16306,0.2
16307,0.17
16308,0.13
16309,0.36
16310,0.17
16311,0.14
16312,0.31
16313,0.34
16314,0.24
16315,0.3
16316,0.25
16317,0.34
16318,0.27
16319,0.12
16320,0.18
16321,0.2
16322,0.19
16323,0.06
16324,0.14
16325,0.21
16326,0.2
16327,0.29
16328,0.17
16329,0.14
16330,0.4
16331,0.33
16332,0.15
16333,0.29
16334,0.11
16335,0.17
16336,0.22
16337,0.31
16338,0.33
16339,0.18
16340,0.25
16341,0.2
16342,0.27
16343,0.1
16344,0.22
16345,0.16
16346,0.18
16347,0.3
16348,0.23
16349,0.36
16350,0.3
16351,0.28
16352,0.25
16353,0.22
16354,0.16
16355,0.24
16356,0.35
16357,0.33
16358,0.11
16359,0.24
16360,0.24
16361,0.07
16362,0.21
16363,0.27
16364,0.32
16365,0.2
16366,0.19
16367,0.13
16368,0.46
16369,0.16
16370,0.25
16371,0.19
16372,0.42
16373,0.21
16374,0.15
16375,0.23
16376,0.32
16377,0.24
16378,0.11
16379,0.3
16380,0.24
16381,0.15
16382,0.14
16383,0.19
16384,0.23
16385,0.11
16386,0.3
16387,0.31
16388,0.28
16389,0.27
16390,0.33
16391,0.38
16392,0.24
16393,0.29
16394,0.11
16395,0.21
16396,0.17
16397,0.18
16398,0.35
16399,0.26
16400,0.13
16401,0.2
16402,0.08
16403,0.06
16404,0.39
16405,0.41
16406,0.42
16407,0.08
16408,0.28
16409,0.35
16410,0.14
16411,0.24
16412,0.37
16413,0.23
16414,0.27
16415,0.2
16416,0.35
16417,0.31
16418,0.36
16419,0.25
16420,0.09
16421,0.17
16422,0.22
16423,0.33
16424,0.21
16425,0.34
16426,0.17
16427,0.38
16428,0.22
16429,0.18
16430,0.18
16431,0.27
16432,0.2
16433,0.17
16434,0.11
16435,0.12
16436,0.22
16437,0.53
16438,0.38
16439,0.07
16440,0.13
16441,0.15
16442,0.12
16443,0.12
16444,0.19
16445,0.35
16446,0.23
16447,0.11
16448,0.09
16449,0.24
16450,0.19
16451,0.27
16452,0.22
16453,0.14
16454,0.19
16455,0.23
16456,0.22
16457,0.48
16458,0.19
16459,0.26
16460,0.07
16461,0.12
16462,0.19
16463,0.27
16464,0.44
16465,0.17
16466,0.35
16467,0.27
16468,0.33
16469,0.14
16470,0.2
16471,0.08
16472,0.07
16473,0.27
16474,0.33
16475,0.14
16476,0.25
16477,0.39
16478,0.12
16479,0.31
16480,0.32
16481,0.23
16482,0.24
16483,0.15
16484,0.45
16485,0.14
16486,0.37
16487,0.14
16488,0.16
16489,0.22
16490,0.11
16491,0.29
16492,0.29
16493,0.27
16494,0.13
16495,0.29
16496,0.31
16497,0.11
16498,0.41
16499,0.12
16500,0.27
16501,0.22
16502,0.28
16503,0.16
16504,0.06
16505,0.32
16506,0.22
16507,0.25
16508,0.34
16509,0.25
16510,0.21
16511,0.2
16512,0.17
16513,0.4
16514,0.23
16515,0.38
16516,0.35
16517,0.26
16518,0.25
16519,0.26
16520,0.33
16521,0.29
16522,0.3
16523,0.13
16524,0.33
16525,0.26
16526,0.39
16527,0.14
16528,0.21
16529,0.23
16530,0.17
16531,0.14
16532,0.32
16533,0.16
16534,0.3
16535,0.21
16536,0.38
16537,0.27
16538,0.17
16539,0.16
16540,0.2
16541,0.27
16542,0.11
16543,0.36
16544,0.35
16545,0.27
16546,0.3
16547,0.16
16548,0.01
16549,0.28
16550,0.32
16551,0.21
16552,0.25
16553,0.27
16554,0.16
16555,0.31
16556,0.25
16557,0.35
16558,0.09
16559,0.2
16560,0.08
16561,0.35
16562,0.29
16563,0.25
16564,0.45
16565,0.37
16566,0.42
16567,0.27
16568,0.2
16569,0.08
16570,0.15
16571,0.12
16572,0.22
16573,0.3
16574,0.31
16575,0.3
16576,0.17
16577,0.23
16578,0.3
16579,0.22
16580,0.15
16581,0.42
16582,0.46
16583,0.23
16584,0.15
16585,0.42
16586,0.33
16587,0.18
16588,0.24
16589,0.32
16590,0.18
16591,0.18
16592,0.41
16593,0.13
16594,0.16
16595,0.05
16596,0.38
16597,0.25
16598,0.27
16599,0.33
16600,0.12
16601,0.29
16602,0.31
16603,0.12
16604,0.33
16605,0.31
16606,0.09
16607,0.23
16608,0.15
16609,0.34
16610,0.3
16611,0.29
16612,0.16
16613,0.32
16614,0.36
16615,0.19
16616,0.18
16617,0.13
16618,0.31
16619,0.17
16620,0.03
16621,0.47
16622,0.29
16623,0.2
16624,0.23
16625,0.2
16626,0.15
16627,0.42
16628,0.06
16629,0.2
16630,0.47
16631,0.1
16632,0.29
16633,0.31
16634,0.28
16635,0.17
16636,0.28
16637,0.17
16638,0.19
16639,0.2
16640,0.1
16641,0.06
16642,0.25
16643,0.36
16644,0.15
16645,0.31
16646,0.25
16647,0.33
16648,0.17
16649,0.19
16650,0.18
16651,0.23
16652,0.29
16653,0.36
16654,0.38
16655,0.02
16656,0.14
16657,0.25
16658,0.2
16659,0.13
16660,0.12
16661,0.25
16662,0.32
16663,0.3
16664,0.22
16665,0.25
16666,0.25
16667,0.36
16668,0.2
16669,0.18
16670,0.23
16671,0.21
16672,0.27
16673,0.35
16674,0.31
16675,0.09
16676,0.19
16677,0.32
16678,0.12
16679,0.26
16680,0.23
16681,0.23
16682,0.34
16683,0.12
16684,0.2
16685,0.2
16686,0.34
16687,0.28
